Format Version,1.21,Take Name,Test1,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.19 PM,Total Frames in Take,1038,Total Exported Frames,1038,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5000,Unlabeled:5000,Unlabeled:5000,Unlabeled:5018,Unlabeled:5018,Unlabeled:5018,Unlabeled:5019,Unlabeled:5019,Unlabeled:5019,Unlabeled:5021,Unlabeled:5021,Unlabeled:5021,Unlabeled:5022,Unlabeled:5022,Unlabeled:5022,Unlabeled:5008,Unlabeled:5008,Unlabeled:5008,Unlabeled:5024,Unlabeled:5024,Unlabeled:5024
,,"8392B20CF49E35701388","8392B20CF49E35701388","8392B20CF49E35701388","8392B20CF49E3570139A","8392B20CF49E3570139A","8392B20CF49E3570139A","8392B20CF49E3570139B","8392B20CF49E3570139B","8392B20CF49E3570139B","8392B20CF49E3570139D","8392B20CF49E3570139D","8392B20CF49E3570139D","8392B20CF49E3570139E","8392B20CF49E3570139E","8392B20CF49E3570139E","8392B20CF49E35701390","8392B20CF49E35701390","8392B20CF49E35701390","8392B20CF49E357013A0","8392B20CF49E357013A0","8392B20CF49E357013A0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.534557,0.063114,-0.701016,,,,,,,,,,,,,,,,,,
1,0.008333,0.534550,0.063141,-0.701032,,,,,,,,,,,,,,,,,,
2,0.016667,0.534553,0.063118,-0.701035,,,,,,,,,,,,,,,,,,
3,0.025000,0.534566,0.063113,-0.701061,,,,,,,,,,,,,,,,,,
4,0.033333,0.534578,0.063132,-0.701042,,,,,,,,,,,,,,,,,,
5,0.041667,0.534565,0.063123,-0.701024,,,,,,,,,,,,,,,,,,
6,0.050000,0.534554,0.063122,-0.701020,,,,,,,,,,,,,,,,,,
7,0.058333,0.534566,0.063116,-0.701040,,,,,,,,,,,,,,,,,,
8,0.066667,0.534558,0.063109,-0.701032,,,,,,,,,,,,,,,,,,
9,0.075000,0.534556,0.063115,-0.701017,,,,,,,,,,,,,,,,,,
10,0.083333,0.534564,0.063119,-0.701017,,,,,,,,,,,,,,,,,,
11,0.091667,0.534561,0.063125,-0.701049,,,,,,,,,,,,,,,,,,
12,0.100000,0.534575,0.063125,-0.701036,,,,,,,,,,,,,,,,,,
13,0.108333,0.534566,0.063125,-0.701034,,,,,,,,,,,,,,,,,,
14,0.116667,0.534568,0.063118,-0.701024,,,,,,,,,,,,,,,,,,
15,0.125000,0.534539,0.063111,-0.701037,,,,,,,,,,,,,,,,,,
16,0.133333,0.534561,0.063109,-0.701038,,,,,,,,,,,,,,,,,,
17,0.141667,0.534561,0.063124,-0.701028,,,,,,,,,,,,,,,,,,
18,0.150000,0.534555,0.063112,-0.701016,,,,,,,,,,,,,,,,,,
19,0.158333,0.534546,0.063107,-0.701011,,,,,,,,,,,,,,,,,,
20,0.166667,0.534550,0.063104,-0.701033,,,,,,,,,,,,,,,,,,
21,0.175000,0.534559,0.063101,-0.701032,,,,,,,,,,,,,,,,,,
22,0.183333,0.534563,0.063129,-0.701044,,,,,,,,,,,,,,,,,,
23,0.191667,0.534561,0.063138,-0.701038,,,,,,,,,,,,,,,,,,
24,0.200000,0.534543,0.063116,-0.701032,,,,,,,,,,,,,,,,,,
25,0.208333,0.534566,0.063079,-0.701023,,,,,,,,,,,,,,,,,,
26,0.216667,0.534565,0.063100,-0.701034,2.211942,0.976223,-2.576155,,,,,,,,,,,,,,,
27,0.225000,0.534573,0.063120,-0.701039,2.209720,0.975942,-2.570002,,,,,,,,,,,,,,,
28,0.233333,0.534566,0.063145,-0.701020,2.207162,0.975499,-2.563852,,,,,,,,,,,,,,,
29,0.241667,0.534548,0.063103,-0.701018,2.205085,0.976006,-2.557605,,,,,,,,,,,,,,,
30,0.250000,0.534556,0.063081,-0.701021,2.203184,0.975945,-2.551649,,,,,,,,,,,,,,,
31,0.258333,0.534569,0.063110,-0.701027,,,,,,,,,,,,,,,,,,
32,0.266667,0.534566,0.063134,-0.701045,,,,,,,,,,,,,,,,,,
33,0.275000,0.534556,0.063131,-0.701024,,,,,,,,,,,,,,,,,,
34,0.283333,0.534556,0.063097,-0.701037,,,,,,,,,,,,,,,,,,
35,0.291667,0.534569,0.063081,-0.701025,,,,,,,,,,,,,,,,,,
36,0.300000,0.534578,0.063111,-0.701053,2.196210,0.976341,-2.512867,,,,,,,,,,,,,,,
37,0.308333,0.534570,0.063135,-0.701037,,,,,,,,,,,,,,,,,,
38,0.316667,0.534554,0.063125,-0.701023,,,,,,,,,,,,,,,,,,
39,0.325000,0.534554,0.063112,-0.701028,,,,,,,,,,,,,,,,,,
40,0.333333,0.534552,0.063098,-0.701026,,,,,,,,,,,,,,,,,,
41,0.341667,0.534561,0.063111,-0.701040,,,,,,,,,,,,,,,,,,
42,0.350000,0.534567,0.063113,-0.701045,,,,,,,,,,,,,,,,,,
43,0.358333,0.534548,0.063100,-0.701023,,,,,,,,,,,,,,,,,,
44,0.366667,0.534552,0.063093,-0.701034,,,,,,,,,,,,,,,,,,
45,0.375000,0.534548,0.063102,-0.701017,,,,,,,,,,,,,,,,,,
46,0.383333,0.534563,0.063110,-0.701035,,,,,,,,,,,,,,,,,,
47,0.391667,0.534562,0.063119,-0.701040,,,,,,,,,,,,,,,,,,
48,0.400000,0.534551,0.063112,-0.701026,,,,,,,,,,,,,,,,,,
49,0.408333,0.534558,0.063098,-0.701024,,,,,,,,,,,,,,,,,,
50,0.416667,0.534545,0.063088,-0.701015,,,,,,,,,,,,,,,,,,
51,0.425000,0.534568,0.063125,-0.701055,,,,,,,,,,,,,,,,,,
52,0.433333,0.534554,0.063098,-0.701032,,,,,,,,,,,,,,,,,,
53,0.441667,0.534551,0.063116,-0.701025,,,,,,,,,,,,,,,,,,
54,0.450000,0.534558,0.063098,-0.701018,,,,,,,,,,,,,,,,,,
55,0.458333,0.534560,0.063111,-0.701023,,,,,,,,,,,,,,,,,,
56,0.466667,0.534555,0.063102,-0.701038,,,,,,,,,,,,,,,,,,
57,0.475000,0.534566,0.063100,-0.701042,,,,,,,,,,,,,,,,,,
58,0.483333,0.534563,0.063115,-0.701029,,,,,,,,,,,,,,,,,,
59,0.491667,0.534565,0.063117,-0.701032,,,,,,,,,,,,,,,,,,
60,0.500000,0.534562,0.063138,-0.701042,,,,,,,,,,,,,,,,,,
61,0.508333,0.534552,0.063117,-0.701035,,,,,,,,,,,,,,,,,,
62,0.516667,0.534559,0.063094,-0.701036,,,,,,,,,,,,,,,,,,
63,0.525000,0.534564,0.063104,-0.701026,,,,,,,,,,,,,,,,,,
64,0.533333,0.534560,0.063118,-0.701022,,,,,,,,,,,,,,,,,,
65,0.541667,0.534555,0.063117,-0.701040,,,,,,,,,,,,,,,,,,
66,0.550000,0.534565,0.063119,-0.701046,,,,,,,,,,,,,,,,,,
67,0.558333,0.534574,0.063105,-0.701040,,,,,,,,,,,,,,,,,,
68,0.566667,0.534570,0.063107,-0.701037,,,,,,,,,,,,,,,,,,
69,0.575000,0.534566,0.063125,-0.701012,,,,,,,,,,,,,,,,,,
70,0.583333,0.534550,0.063121,-0.701037,,,,,,,,,,,,,,,,,,
71,0.591667,0.534558,0.063116,-0.701060,,,,,,,,,,,,,,,,,,
72,0.600000,0.534575,0.063094,-0.701036,,,,,,,,,,,,,,,,,,
73,0.608333,0.534562,0.063104,-0.701026,,,,,,,,,,,,,,,,,,
74,0.616667,0.534557,0.063130,-0.701042,,,,,,,,,,,,,,,,,,
75,0.625000,0.534570,0.063107,-0.701043,,,,,,,,,,,,,,,,,,
76,0.633333,0.534563,0.063117,-0.701045,,,,,,,,,,,,,,,,,,
77,0.641667,0.534564,0.063098,-0.701022,,,,,,,,,,,,,,,,,,
78,0.650000,0.534557,0.063111,-0.701034,,,,,,,,,,,,,,,,,,
79,0.658333,0.534564,0.063102,-0.701030,,,,,,,,,,,,,,,,,,
80,0.666667,0.534567,0.063112,-0.701046,,,,,,,,,,,,,,,,,,
81,0.675000,0.534561,0.063123,-0.701055,,,,,,,,,,,,,,,,,,
82,0.683333,0.534577,0.063113,-0.701045,,,,,,,,,,,,,,,,,,
83,0.691667,0.534561,0.063106,-0.701025,,,,,,,,,,,,,,,,,,
84,0.700000,0.534554,0.063103,-0.701052,,,,,,,,,,,,,,,,,,
85,0.708333,0.534561,0.063128,-0.701054,,,,,,,,,,,,,,,,,,
86,0.716667,0.534563,0.063123,-0.701036,,,,,,,,,,,,,,,,,,
87,0.725000,0.534569,0.063131,-0.701026,,,,,,,,,,,,,,,,,,
88,0.733333,0.534557,0.063108,-0.701028,,,,,,,,,,,,,,,,,,
89,0.741667,0.534567,0.063102,-0.701048,,,,,,,,,,,,,,,,,,
90,0.750000,0.534582,0.063124,-0.701045,,,,,,,,,,,,,,,,,,
91,0.758333,0.534567,0.063128,-0.701028,,,,,,,,,,,,,,,,,,
92,0.766667,0.534564,0.063126,-0.701029,,,,,,,,,,,,,,,,,,
93,0.775000,0.534562,0.063102,-0.701033,,,,,,,,,,,,,,,,,,
94,0.783333,0.534568,0.063094,-0.701052,,,,,,,,,,,,,,,,,,
95,0.791667,0.534584,0.063096,-0.701045,,,,,,,,,,,,,,,,,,
96,0.800000,0.534566,0.063153,-0.701038,,,,,,,,,,,,,,,,,,
97,0.808333,0.534568,0.063136,-0.701039,,,,,,,,,,,,,,,,,,
98,0.816667,0.534556,0.063093,-0.701033,,,,,,,,,,,,,,,,,,
99,0.825000,0.534574,0.063090,-0.701049,,,,,,,,,,,,,,,,,,
100,0.833333,0.534576,0.063128,-0.701045,,,,,,,,,,,,,,,,,,
101,0.841667,0.534574,0.063131,-0.701030,,,,,,,,,,,,,,,,,,
102,0.850000,0.534555,0.063112,-0.701025,,,,,,,,,,,,,,,,,,
103,0.858333,0.534563,0.063095,-0.701019,,,,,,,,,,,,,,,,,,
104,0.866667,0.534568,0.063113,-0.701045,,,,,,,,,,,,,,,,,,
105,0.875000,0.534572,0.063131,-0.701036,,,,,,,,,,,,,,,,,,
106,0.883333,0.534562,0.063135,-0.701032,,,,,,,,,,,,,,,,,,
107,0.891667,0.534564,0.063113,-0.701020,,,,,,,,,,,,,,,,,,
108,0.900000,0.534563,0.063095,-0.701018,,,,,,,,,,,,,,,,,,
109,0.908333,0.534571,0.063111,-0.701039,,,,,,,,,,,,,,,,,,
110,0.916667,0.534572,0.063129,-0.701046,,,,,,,,,,,,,,,,,,
111,0.925000,0.534565,0.063115,-0.701025,,,,,,,,,,,,,,,,,,
112,0.933333,0.534556,0.063118,-0.701044,,,,,,,,,,,,,,,,,,
113,0.941667,0.534569,0.063100,-0.701048,,,,,,,,,,,,,,,,,,
114,0.950000,0.534574,0.063129,-0.701045,,,,,,,,,,,,,,,,,,
115,0.958333,0.534571,0.063130,-0.701045,,,,,,,,,,,,,,,,,,
116,0.966667,0.534571,0.063116,-0.701043,,,,,,,,,,,,,,,,,,
117,0.975000,0.534559,0.063098,-0.701034,,,,,,,,,,,,,,,,,,
118,0.983333,0.534555,0.063101,-0.701022,,,,,,,,,,,,,,,,,,
119,0.991667,0.534562,0.063120,-0.701038,,,,,,,,,,,,,,,,,,
120,1.000000,0.534577,0.063115,-0.701040,,,,,,,,,,,,,,,,,,
121,1.008333,0.534574,0.063121,-0.701041,,,,,,,,,,,,,,,,,,
122,1.016667,0.534548,0.063097,-0.701018,,,,,,,,,,,,,,,,,,
123,1.025000,0.534565,0.063106,-0.701017,,,,,,,,,,,,,,,,,,
124,1.033333,0.534561,0.063123,-0.701048,,,,,,,,,,,,,,,,,,
125,1.041667,0.534566,0.063113,-0.701038,,,,,,,,,,,,,,,,,,
126,1.050000,0.534558,0.063123,-0.701046,,,,,,,,,,,,,,,,,,
127,1.058333,0.534561,0.063119,-0.701039,,,,,,,,,,,,,,,,,,
128,1.066667,0.534567,0.063118,-0.701014,,,,,,,,,,,,,,,,,,
129,1.075000,0.534560,0.063124,-0.701034,,,,,,,,,,,,,,,,,,
130,1.083333,0.534558,0.063105,-0.701042,,,,,,,,,,,,,,,,,,
131,1.091667,0.534563,0.063096,-0.701030,,,,,,,,,,,,,,,,,,
132,1.100000,0.534565,0.063118,-0.701011,,,,,,,,,,,,,,,,,,
133,1.108333,0.534567,0.063136,-0.701018,,,,,,,,,,,,,,,,,,
134,1.116667,0.534556,0.063113,-0.701048,,,,,,,,,,,,,,,,,,
135,1.125000,0.534555,0.063109,-0.701039,,,,,,,,,,,,,,,,,,
136,1.133333,0.534566,0.063097,-0.701022,,,,,,,,,,,,,,,,,,
137,1.141667,0.534486,0.062990,-0.700885,,,,,,,,,,,,,,,,,,
138,1.150000,0.534564,0.063120,-0.701024,,,,,,,,,,,,,,,,,,
139,1.158333,0.534564,0.063117,-0.701034,,,,,,,,,,,,,,,,,,
140,1.166667,0.534567,0.063114,-0.701039,,,,,,,,,,,,,,,,,,
141,1.175000,0.534563,0.063096,-0.701027,,,,,,,,,,,,,,,,,,
142,1.183333,0.534575,0.063101,-0.701035,,,,,,,,,,,,,,,,,,
143,1.191667,0.534567,0.063118,-0.701026,,,,,,,,,,,,,,,,,,
144,1.200000,0.534567,0.063117,-0.701046,,,,,,,,,,,,,,,,,,
145,1.208333,0.534564,0.063101,-0.701037,,,,,,,,,,,,,,,,,,
146,1.216667,0.534491,0.062991,-0.700896,,,,,,,,,,,,,,,,,,
147,1.225000,0.534553,0.063115,-0.701023,,,,,,,,,,,,,,,,,,
148,1.233333,0.534558,0.063106,-0.701035,,,,,,,,,,,,,,,,,,
149,1.241667,0.534569,0.063139,-0.701038,,,,,,,,,,,,,,,,,,
150,1.250000,0.534563,0.063110,-0.701038,,,,,,,,,,,,,,,,,,
151,1.258333,0.534564,0.063102,-0.701015,,,,,,,,,,,,,,,,,,
152,1.266667,0.534557,0.063099,-0.701039,,,,,,,,,,,,,,,,,,
