Format Version,1.21,Take Name,Test2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.55 PM,Total Frames in Take,3240,Total Exported Frames,3240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5022,Unlabeled:5022,Unlabeled:5022,Unlabeled:5043,Unlabeled:5043,Unlabeled:5043,Unlabeled:5045,Unlabeled:5045,Unlabeled:5045,Unlabeled:5046,Unlabeled:5046,Unlabeled:5046,Unlabeled:5039,Unlabeled:5039,Unlabeled:5039,Unlabeled:5047,Unlabeled:5047,Unlabeled:5047,Unlabeled:5049,Unlabeled:5049,Unlabeled:5049,Unlabeled:5051,Unlabeled:5051,Unlabeled:5051,Unlabeled:5052,Unlabeled:5052,Unlabeled:5052,Unlabeled:5048,Unlabeled:5048,Unlabeled:5048,Unlabeled:5054,Unlabeled:5054,Unlabeled:5054,Unlabeled:5053,Unlabeled:5053,Unlabeled:5053,Unlabeled:5056,Unlabeled:5056,Unlabeled:5056,Unlabeled:5057,Unlabeled:5057,Unlabeled:5057,Unlabeled:5059,Unlabeled:5059,Unlabeled:5059,Unlabeled:5058,Unlabeled:5058,Unlabeled:5058,Unlabeled:5061,Unlabeled:5061,Unlabeled:5061,Unlabeled:5064,Unlabeled:5064,Unlabeled:5064,Unlabeled:5065,Unlabeled:5065,Unlabeled:5065
,,"8392B20CF49E3570139E","8392B20CF49E3570139E","8392B20CF49E3570139E","8392B20CF49E357013B3","8392B20CF49E357013B3","8392B20CF49E357013B3","8392B20CF49E357013B5","8392B20CF49E357013B5","8392B20CF49E357013B5","8392B20CF49E357013B6","8392B20CF49E357013B6","8392B20CF49E357013B6","8392B20CF49E357013AF","8392B20CF49E357013AF","8392B20CF49E357013AF","8392B20CF49E357013B7","8392B20CF49E357013B7","8392B20CF49E357013B7","8392B20CF49E357013B9","8392B20CF49E357013B9","8392B20CF49E357013B9","8392B20CF49E357013BB","8392B20CF49E357013BB","8392B20CF49E357013BB","8392B20CF49E357013BC","8392B20CF49E357013BC","8392B20CF49E357013BC","8392B20CF49E357013B8","8392B20CF49E357013B8","8392B20CF49E357013B8","8392B20CF49E357013BE","8392B20CF49E357013BE","8392B20CF49E357013BE","8392B20CF49E357013BD","8392B20CF49E357013BD","8392B20CF49E357013BD","8392B20CF49E357013C0","8392B20CF49E357013C0","8392B20CF49E357013C0","8392B20CF49E357013C1","8392B20CF49E357013C1","8392B20CF49E357013C1","8392B20CF49E357013C3","8392B20CF49E357013C3","8392B20CF49E357013C3","8392B20CF49E357013C2","8392B20CF49E357013C2","8392B20CF49E357013C2","8392B20CF49E357013C5","8392B20CF49E357013C5","8392B20CF49E357013C5","8392B20CF49E357013C8","8392B20CF49E357013C8","8392B20CF49E357013C8","8392B20CF49E357013C9","8392B20CF49E357013C9","8392B20CF49E357013C9"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.673513,0.061298,-1.244139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.673499,0.061326,-1.244140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.673492,0.061319,-1.244127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.673488,0.061301,-1.244126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.673502,0.061288,-1.244135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.673500,0.061310,-1.244139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,0.673497,0.061333,-1.244138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.673501,0.061306,-1.244133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
